    1695.4210    514.0010      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1713.5120    426.3620      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1738.5830    356.1770      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1777.7560    302.7110      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1847.2820    311.1690      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1895.7980    376.4000      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1954.2740    482.0430      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1978.0250    578.7110      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1929.1620    657.4070      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1831.2690    636.0720      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1801.8420    257.0330      0.1507      1.0234     45.0000     20.0000     20.0000     10.0000
    1802.5240    170.8380      0.1507      1.0234     45.0000     20.0000     20.0000     13.0000
    1804.8250     79.9120      0.1507      1.0234     45.0000     20.0000     20.0000     15.5000
    1940.0909     75.4460      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2108.3979    193.0280      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2147.2710    377.5980      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2022.4590    360.0040      0.1507      1.0234     45.0000     20.0000     20.0000     12.5000
    1855.1180    220.2860      0.1507      1.0234     45.0000     20.0000     20.0000     12.5000
    1963.6670    194.2560      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1735.2830    173.4700      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1656.2300    169.6820      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1657.7340     79.5390      0.1507      1.0234     45.0000     20.0000     20.0000     15.2000
    1650.7729    259.7930      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1632.5940    358.5020      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1619.9440    458.0460      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1636.4659    568.8930      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1671.3500    657.7410      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1636.9750    604.4847      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1749.2560    706.5980      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1842.3860    730.2680      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1925.4180    730.9250      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1996.9630    684.0410      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    2055.8181    641.8020      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    2046.3070    544.4550      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    2031.2610    447.0640      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1971.8870    354.8590      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1928.1100    290.4560      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1975.6200    282.9230      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    2082.0300    327.2600      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    2099.9460    461.8420      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    2100.8081    552.7947      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1928.6219    625.7700      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1870.2419    607.9100      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1816.6510    584.5520      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1789.6949    593.0380      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1780.6340    638.8350      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1752.9570    638.6160      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1733.4630    603.6650      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1709.9270    579.7540      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1724.5610    529.2570      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1748.5780    492.2780      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1753.7920    433.0070      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1777.8910    385.7480      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1790.1960    329.6970      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1814.0699    310.9060      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1837.4800    350.6330      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1867.1420    399.8980      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1911.7850    454.8180      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1927.8470    523.7470      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1952.8330    564.2770      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1935.1610    598.9350      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1934.3390    602.8810      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     932.6336    502.9155      0.1507      1.0234     45.0000     20.0000     20.0000      5.1000
     970.5610    457.6472      0.1507      1.0234     45.0000     20.0000     20.0000      9.0000
     985.0690    438.0000      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
    1027.2480    385.0549      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1030.9189    340.1945      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1028.8800    304.7140      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1031.5760    257.2680      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1031.9380    211.4030      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1031.4600    171.8580      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1015.0140    150.1494      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
     987.2817    151.3729      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
     977.6559    175.3870      0.1507      1.0234     45.0000     20.0000     20.0000     11.2000
     978.7174    215.8088      0.1507      1.0234     45.0000     20.0000     20.0000     11.2000
     978.7174    289.6246      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
     981.1644    363.8482      0.1507      1.0234     45.0000     20.0000     20.0000     11.2000
     944.8682    416.0494      0.1507      1.0234     45.0000     20.0000     20.0000     10.0000
     920.8067    447.0439      0.1507      1.0234     45.0000     20.0000     20.0000      7.0000
     907.3480    465.8550      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
     456.2620    205.6645      0.1507      1.0234     45.0000     20.0000     20.0000      9.0300
     558.2100    164.3593      0.1507      1.0234     45.0000     20.0000     20.0000      9.0350
    2024.2440    134.2370      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2159.3650     98.3342      0.1507      1.0234     45.0000     20.0000     20.0000     18.5000
      49.1015     41.1160      0.1507      1.0234     45.0000     20.0000     20.0000      3.3000
      46.5535    163.2785      0.1507      1.0234     45.0000     20.0000     20.0000      2.1750
     618.2910    367.0885      0.1507      1.0234     45.0000     20.0000     20.0000      7.5800
     821.5910    309.7790      0.1507      1.0234     45.0000     20.0000     20.0000      9.2550
    2053.6221     69.4240      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    1364.8300    667.1795      0.1507      1.0234     45.0000     20.0000     20.0000     17.1500
    2192.4719    324.3769      0.1507      1.0234     45.0000     20.0000     20.0000     19.0000
      47.8275    102.1973      0.1507      1.0234     45.0000     20.0000     20.0000      2.7375
      69.9015    210.9125      0.1507      1.0234     45.0000     20.0000     20.0000      2.1750
     237.4595    123.2695      0.1507      1.0234     45.0000     20.0000     20.0000      5.1750
     165.6635    401.8635      0.1507      1.0234     45.0000     20.0000     20.0000      2.0000
     235.5695    212.2225      0.1507      1.0234     45.0000     20.0000     20.0000      4.7500
     312.4460     41.2215      0.1507      1.0234     45.0000     20.0000     20.0000      6.1750
     407.6915    247.3917      0.1507      1.0234     45.0000     20.0000     20.0000      9.0450
     465.1150    286.2013      0.1507      1.0234     45.0000     20.0000     20.0000      9.0350
     523.5355    348.9410      0.1507      1.0234     45.0000     20.0000     20.0000      9.0500
     643.2075    191.4251      0.1507      1.0234     45.0000     20.0000     20.0000      9.0275
     609.1840    143.7066      0.1507      1.0234     45.0000     20.0000     20.0000      9.0375
     690.3623    453.6607      0.1507      1.0234     45.0000     20.0000     20.0000      4.9500
    2090.9880    394.5510      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1509.7310    794.4621      0.1507      1.0234     45.0000     20.0000     20.0000     20.1000
    1887.4780    778.4695      0.1507      1.0234     45.0000     20.0000     20.0000     15.6000
    1881.2750    812.8215      0.1507      1.0234     45.0000     20.0000     20.0000     20.2000
    1842.4680    969.8890      0.1507      1.0234     45.0000     20.0000     20.0000     20.9000
    1744.8571    937.8796      0.1507      1.0234     45.0000     20.0000     20.0000     20.8375
    1523.2000    691.3655      0.1507      1.0234     45.0000     20.0000     20.0000     19.5000
    1558.3800    692.8301      0.1507      1.0234     45.0000     20.0000     20.0000     19.8500
    1447.9980    600.6170      0.1507      1.0234     45.0000     20.0000     20.0000     18.0250
    1407.9830    510.5415      0.1507      1.0234     45.0000     20.0000     20.0000     15.8250
    1119.0630    594.4570      0.1507      1.0234     45.0000     20.0000     20.0000     14.2000
    1014.0930    567.9250      0.1507      1.0234     45.0000     20.0000     20.0000      9.1500
     972.4386    535.1715      0.1507      1.0234     45.0000     20.0000     20.0000      7.1250
     236.5220     41.8070      0.1507      1.0234     45.0000     20.0000     20.0000      5.5500
     142.4210     40.8652      0.1507      1.0234     45.0000     20.0000     20.0000      4.6500
     144.6305    211.5035      0.1507      1.0234     45.0000     20.0000     20.0000      3.4000
     145.5130    349.9055      0.1507      1.0234     45.0000     20.0000     20.0000      2.2250
     120.7655    304.2373      0.1507      1.0234     45.0000     20.0000     20.0000      2.0875
     146.5260    121.7595      0.1507      1.0234     45.0000     20.0000     20.0000      3.9750
     236.8180    304.3640      0.1507      1.0234     45.0000     20.0000     20.0000      3.5750
     341.9775    256.9555      0.1507      1.0234     45.0000     20.0000     20.0000      5.2500
     402.4750    207.0182      0.1507      1.0234     45.0000     20.0000     20.0000      9.0400
     388.7185    146.5101      0.1507      1.0234     45.0000     20.0000     20.0000      9.0350
